Base,Kin,Coop,Defect,Group
0.209775172064,0.0394685390915,0.242975698618,0.259507260168,0.18759851334
0.19534917263,0.0584901583449,0.33312073791,0.157763948341,0.173822919387
0.237116836526,0.0705630706949,0.378820212889,0.14272472591,0.23755441681
0.215940953112,-0.0305047742086,0.336029821089,0.138860114919,0.149438662407
0.130507423372,0.0508588052734,0.212836231408,0.197654687591,0.170538563555
0.239664125249,0.161138319972,0.351113432322,0.0938863382413,0.172357133742
0.182453745019,0.0878213945378,0.234798268155,0.209267133932,0.214447620271
0.163133259088,-0.058569904815,0.349787639277,0.0973992456893,0.182936623651
0.219356975596,-0.0409338349971,0.323736467963,0.172848565329,0.144269122364
0.131107809292,-0.0374564687219,0.391915232106,0.158732987678,0.131699626796
0.178888157922,0.122951558401,0.37261054732,0.163159202258,0.194126203662
0.101731889225,0.0647094387104,0.425943106691,0.141642750377,-0.0525956326725
0.247569955134,0.1449830382,0.382432982178,0.27737063852,0.0429101693218
0.190237817663,0.0140658753118,0.200997416279,0.291280066903,0.191437263296
0.133685998297,0.00934174072913,0.368728955534,0.147279306864,0.208648538435
0.185607307339,0.0354991011914,0.352416179472,0.183186406067,0.121074743939
0.116122033815,0.024266230334,0.297918871305,0.225723377814,0.301744021616
0.160122537539,0.0955533923183,0.354931107028,0.126283001243,0.125713704951
0.217299677064,0.0600666243953,0.372928785683,0.203996954667,0.171552484676
0.232257877665,0.118977048741,0.360596386213,0.15467623097,0.182681180954
0.246851214197,0.0170523018878,0.338915516431,0.236051824105,0.147144926549
0.236003873266,0.00458783569948,0.296519469635,0.120437200828,0.165347371823
0.242240048989,0.112735750698,0.306329581125,0.250457171406,0.220999278485
0.284639039143,0.150182280904,0.386615605721,0.139738861031,0.298338385233
0.110323072307,0.03758894906,0.405227271016,0.158209692221,0.0341366801547
0.142641805841,0.0963689152206,0.387233558711,0.120435359809,0.226200303548
0.136578728788,0.0132767070006,0.349172902685,0.236648781994,0.134000574086
0.144352346827,-0.0540647563652,0.328238777618,0.0815356419564,0.243714153948
0.167216493682,0.0148417652242,0.404790539595,0.131385390299,0.122332041557
0.26291553154,0.082568886234,0.282294325935,0.27043984356,0.181133197576
0.168007834963,0.00230510424994,0.254435476261,0.242171365175,0.126121403147
0.167012880711,0.0955648560511,0.383363685076,0.141953386675,0.0933424897489
0.126777473416,0.0535765438299,0.35120471903,0.229754472755,0.115107236546
0.0924059678886,-0.0263707781844,0.453916466374,0.171361625933,0.142379552522
0.179302770987,-0.0311516321179,0.260430403699,0.219378694741,0.110075150338
0.104621164902,0.0620508774473,0.429583407143,0.18832543857,0.203452262678
0.16064820574,0.0130975350993,0.402492150721,0.165066857337,0.174014684541
0.173356738401,-0.0170831402875,0.379013777476,0.129220057097,0.155373081697
0.244950338952,0.0250434601984,0.371919585587,0.139125146832,0.125664831367
0.126293819245,0.043363285079,0.366938802047,0.230683703347,0.211385786145
0.166294288331,0.0415485036027,0.387386510505,0.11398306544,0.100876528545
0.152505524099,0.0186371933339,0.311809997198,0.280091832753,0.195975319078
0.162318983368,0.0821741631924,0.39316525156,0.117993592135,0.136663510449
0.19488599623,-0.000744965299711,0.348127252862,0.178929911372,0.178238159702
0.245788140888,0.0485563590605,0.341153306234,0.237420815654,0.148008536849
0.19281388257,-0.0150773429367,0.255916688251,0.20152325155,0.160596845685
0.124348344994,-0.0168926745943,0.279127606691,0.180572596102,0.295416997132
0.225608336757,0.0669662846521,0.351971229044,0.198394487587,0.23771966715
0.126147947932,0.0229918492575,0.37179102532,0.223059038545,0.028558334021
0.195098117462,0.0358498499326,0.426725059543,0.0881201746388,0.151383579251
0.222257387769,0.0840856173483,0.365593794604,0.145536815451,0.210060890426
0.154088335784,0.0436418949019,0.300375059674,0.131328641646,0.259347989302
0.147795014992,0.064130756553,0.351703893296,0.111901383725,0.199812315524
0.126553880508,-0.0129494547866,0.346817999118,0.144648103026,0.0535446349405
0.13294998797,0.102251211294,0.297993791807,0.194952648702,0.0909488296271
0.166091812349,0.0878596680726,0.45027632243,0.118479671901,0.0979350548523
0.151097348229,-0.000552553583716,0.304521333276,0.251606648034,0.143243364453
0.225676387511,0.0702080953806,0.408584780496,0.194869254092,0.200831813764
0.205170545645,0.0223557804362,0.193149920102,0.275456466443,0.224137586969
0.132632339837,0.0887558851762,0.374618085654,0.204935623271,0.0639092286058
0.111684735794,-0.0159968474195,0.385988028833,0.0571977224141,0.200765713542
0.151449213927,0.0135219239416,0.339600672192,0.168744149876,0.159683972176
0.238450437221,-0.0141949599909,0.320991856049,0.209648307865,0.20740950676
0.195453068787,0.0941725348031,0.390020451946,0.0955070589378,0.269544371867
0.220420166777,0.0945253429292,0.407517104255,0.123514657905,0.127708744963
0.248013079981,0.0444182891823,0.371749374758,0.142332342797,0.215312716873
0.1353129557,0.0583558516878,0.332001327607,0.153467249934,0.213523627926
0.191947519224,0.131761672957,0.266548472987,0.174775540639,0.22352169219
0.265753943687,-0.0632430390594,0.389005482346,0.195912429011,0.0627724507235
0.151249428676,-0.0118464806685,0.316767373651,0.130492267515,0.0777940980843
0.112184136115,0.206967033365,0.385487023604,0.239721524547,0.0743037306052
0.225174226482,0.00441058263619,0.443967168564,0.141192865009,0.0902594677402
0.168603521899,0.0178987420104,0.357767714336,0.197394569155,0.243081224389
0.0650321597483,0.0449719117362,0.404541345773,0.143939981472,0.18308175298
0.302137430785,-0.0431290916571,0.287317252054,0.195553618916,0.166475524024
0.145550520762,0.00464207424316,0.430001517888,0.0963329773491,0.146747733124
0.230935175849,0.107416766126,0.349536233008,0.203187912058,0.121962434283
0.179575893793,0.0238205120579,0.323287078649,0.192224995328,0.133732011174
0.222071516493,0.0738302156715,0.43942442113,0.105691034565,0.153627635923
0.162641019231,0.0223942049322,0.40530010209,0.117703239211,0.0848936630365
0.16183098124,0.115651890845,0.297696198935,0.22318719792,0.229361309486
0.147374870252,0.120354663858,0.432151199205,0.0452097595702,0.162801363281
0.146188944708,-0.0204669075762,0.429522516212,0.166268623357,0.0522566007693
0.146334870249,0.0521029352309,0.37929947421,0.202886697641,0.0575184674873
0.251930922276,0.0756902162445,0.364328914989,0.197953427697,0.244939280287
0.109474324436,-0.0806643105108,0.286585791975,0.169507988508,0.286979099584
0.0707552806105,-0.00209226228045,0.317160892623,0.193085802243,0.199932371317
