Base,Kin,Coop,Defect,Group
0.048983267045,0.0994879804894,0.189737252255,0.269582323433,0.105878750124
0.109125841555,0.061985208089,0.321966450588,0.311723663193,0.130557806323
0.243302033863,0.0770610333386,0.380690641699,0.304947207674,0.202129337295
0.33414275935,0.0234744291153,0.431135084063,0.223375462768,0.285281309702
0.364906422994,0.00684911229498,0.454145455652,0.236769812346,0.301666186102
0.21315012217,0.0562193216089,0.206532462628,0.289097072045,0.163902330588
0.376365987624,0.0720672361552,0.24953671713,0.256874249287,0.272687309314
0.531436296595,-0.00212157561376,0.276288253874,0.204569760415,0.274236083128
0.588138244717,-0.0839873714043,0.270478742205,0.181466379738,0.403897652153
0.750886403419,-0.189658131559,0.327437203136,0.070014311121,0.466195427171
0.145890682746,0.0677705551001,0.201073299223,0.260021926973,0.0779847459926
0.323220836781,0.16155186291,0.314101938869,0.280100289389,-0.00809615184245
0.313357531261,0.12913041526,0.3805559155,0.324336501795,0.0160915219471
0.342658736107,0.171625892422,0.38582502275,0.23934779981,0.0835413213606
0.248570251233,0.139237387435,0.419709594888,0.252441972069,0.235722263482
0.192568349713,0.109806833356,0.148673906625,0.287595384412,0.0305476468636
0.425875827313,0.362594290982,0.290554749643,0.260207548766,-0.0172298742535
0.436051290895,0.462146912648,0.298567776358,0.301376614692,0.0606326506155
0.488132531783,0.445665197524,0.326209798783,0.339570035755,-0.025546930026
0.509709527951,0.47655628355,0.34260783086,0.364354108176,-0.0397970167875
0.147788941781,0.0778252803084,0.170608389221,0.237632685432,0.199144881614
0.354619831222,-0.00960427807832,0.364035290885,0.224759435799,0.284106362673
0.391875719037,-0.0852575066704,0.391955711213,0.269752839746,0.33789788841
0.448925410591,-0.0768264331339,0.440715615727,0.239330740626,0.320014316945
0.527692235992,-0.00733992854336,0.464461313387,0.124807816219,0.375528625656
0.146940926543,0.0842992735767,0.236664492256,0.376717884004,0.0821822017637
0.258841918541,0.168219368885,0.290420485662,0.35097709454,0.110063356849
0.509511854979,0.195736101526,0.443475489298,0.263370974931,0.139743894275
0.581511372323,0.207616995967,0.518072492641,0.214839751995,0.158666203773
0.601213898181,0.275634267336,0.514957975952,0.191638568832,0.201473362361
0.0903007677551,0.0909078041616,0.298055228496,0.189206646622,0.202963703038
0.245122562029,0.132434762389,0.346346041964,0.1766921031,0.302041071562
0.388556668181,0.165215353215,0.361350111157,0.0785346683327,0.382144639707
0.51793399024,0.164137120197,0.392433929715,-0.0089318251578,0.360663756083
0.485726376588,0.15738847622,0.395024135118,-0.00194420092281,0.374018654531
0.172269407181,0.141659891253,0.196341922945,0.141542162149,0.181956728349
0.203713627907,0.154019630822,0.286302431157,0.234545263516,0.15471546182
0.164788734999,0.265798677687,0.312400754584,0.270815188086,0.17361858559
0.318879008501,0.240833434177,0.338674903139,0.378786522346,0.086401857815
0.264567680046,0.231132983421,0.357328372259,0.443789895007,0.161273834497
0.142356896753,0.109777337502,0.263036712102,0.250025123046,0.165039439406
0.285678650305,0.209716390135,0.351094580897,0.231304524389,0.174116637217
0.420937437768,0.198761449702,0.418867327565,0.242159691074,0.0739667206442
0.582199612347,0.313403432481,0.379701352928,0.202288825449,-0.00532749266281
0.612253301049,0.325046369532,0.394155227359,0.113040479222,0.134058409254
0.0500325038816,0.089228073648,0.258731333895,0.304458177426,0.0991262625328
