Base,Kin,Coop,Defect,Group
0.650434119657,-0.0240777097824,0.0422458955858,0.242931058343,-0.0451107282889
0.815770583843,-0.00472580762046,0.0132011346255,0.327171269946,-0.0384069921031
0.831657505137,-0.00278379882958,-0.0125855083231,0.322285459614,-0.0975671674844
0.876896705911,0.0996918075678,0.105689029351,0.172258185067,-0.188211085433
0.890842679701,0.0405676798315,-0.0516025962299,0.210549239254,-0.150697857066
0.626800751075,-0.045420420602,0.0971365595797,0.124752378234,-0.0687688420294
0.749833686932,-0.0106818645942,0.0759004430572,0.130124767185,-0.124944314355
0.810986991049,0.0274377862367,0.136630033388,0.197499711076,-0.126732835434
0.864984969786,0.041372498543,0.119650258809,0.166682551204,-0.0975138832646
0.871538642047,0.0146436103762,0.0519013882877,0.257922928564,-0.058044085379
0.642240570354,-0.0318279077571,0.0669434276799,0.114600761063,0.00950052961513
0.808783462187,-0.0225734468319,-0.0381977845084,0.225938936029,0.0549004241549
0.837965819077,0.121479917642,-0.16151556604,0.190960609097,0.100798080411
0.87511678275,0.0475540724194,-0.207976497289,0.23477431385,0.193138542488
0.883539869295,0.00409166058339,-0.166317114843,0.22193586258,0.168489328063
0.670442115854,0.0575405652561,-0.0291417821034,0.198618040402,0.0507116403561
0.775722944851,0.00252505207459,-0.161995619446,0.310444018668,0.131602740494
0.819811399952,-0.0276640898371,-0.203445678617,0.379072804724,-0.0539214949791
0.84423707101,-0.0723048908266,-0.208542344147,0.358097440188,-0.046194362458
0.84659186306,0.00439351138916,-0.260248160563,0.324892368869,-0.0704257105195
0.657585216182,0.028039335434,-0.0441274162256,0.194821124334,0.0231626377149
0.795563299195,-0.0648366462117,-0.143763243958,0.226281657427,0.0586948275824
0.825922718011,-0.0396369980892,-0.128203194289,0.274369457571,0.0150121930234
0.867808031555,-0.0892922023921,-0.114004866248,0.283489886792,0.110764346926
0.889718379025,-0.158075284402,0.0089389731959,0.31250116435,0.245164358614
0.688310250971,0.0579245405194,-0.0456055898562,0.112195445137,-0.0553766825557
0.811753203993,-0.101466722922,-0.101063435415,0.254402696419,-0.115916032255
0.852517873959,-0.131612130051,-0.192029967818,0.257916045672,-0.178194256746
0.872090245575,-0.215783773261,-0.280046263296,0.300692033879,-0.261695783005
0.881649564569,-0.191452189999,-0.245070833006,0.270455877671,-0.317222878331
0.682483897066,-0.0743354793466,0.0830226434645,0.237600039322,-0.0832180965994
0.763265460181,-0.137513269105,0.095994996735,0.25810607839,-0.0572977039002
0.815695938884,-0.172527378193,0.177746323724,0.297169903135,-0.0860791029423
0.820001887743,-0.153484030296,0.164586767225,0.308762662654,-0.162455490457
0.827989003168,-0.213457987116,0.109981451366,0.39398047515,-0.111178443966
0.69203288952,-0.062734650013,0.0299037602239,0.18931808075,0.0335644629626
