Base,Kin,Coop,Defect,Group
0.685604982571,0.000356601629019,0.117716849918,0.0549931391806,0.0118691978897
0.823460201766,-0.00135022757424,0.163441478223,0.0159374575355,-0.00745649355053
0.842939029595,0.0809358301055,0.104754104495,0.00261608864661,-0.0162211032429
0.874231613246,0.0770886689914,0.105048085324,0.0785140699893,-0.145999018353
0.881911709362,0.0234985344368,0.122658694731,0.0754277106326,-0.0975833139656
0.720846354165,0.0131622641587,0.0790935457283,0.0312425061861,0.0524934296771
0.765585514819,-0.0578632158449,0.169808928985,0.0879376923646,0.0840604132297
0.813464826433,-0.0249224606637,0.130860699334,0.120033731838,0.10837990431
0.856550227679,0.02593879673,0.0939644087853,0.129668820221,0.00525907905608
0.869370419639,-0.0260579244994,0.0636510882995,0.1898269181,-0.0826134509808
0.656613666766,-0.00235894804663,0.0679822231511,0.0282091921692,0.00828270512149
0.733556246183,0.00688675197576,0.0368640320735,-0.0208115977213,-0.0299394920373
0.808879984775,-0.00454174750166,0.0967380471311,-0.0586240087259,0.015959238433
0.825875778626,0.137778178277,0.122577285166,-0.151558459056,0.119037854432
0.852632121423,0.126970995313,0.171000456954,-0.0750347572211,0.109262452478
0.739905652078,0.0827703758962,0.0878269808696,0.00726778734152,0.203173686947
0.830369872233,0.115831510805,0.227124396554,0.0279960617312,0.210662861421
0.84522835367,0.171714448603,0.262428523122,0.0332647196801,0.169476828003
0.847976134169,0.146841110164,0.265783813654,0.029652835557,0.0967110787353
0.856789641334,0.195080866512,0.244217116123,0.0187801848934,0.0695553528398
0.677252367842,0.052533651833,0.0577867776913,0.0671231080762,-0.00749221963598
0.84059180106,0.0465099842808,0.0362500345776,0.235566559071,-0.0155484743871
0.855194504057,0.103884048708,0.0216686958989,0.309518362765,0.081503252289
0.884090140155,0.149672738905,0.0585004082384,0.373049223674,0.0105395858942
0.902328904119,0.20420659716,-0.0793052852245,0.471308313635,-0.0547031304738
0.676662928591,0.0325834982038,0.080009629596,0.033465819414,0.101166354122
0.774339953559,0.0631464299549,0.192452161771,0.0417504160777,0.0468055268021
0.805884221221,0.108440605716,0.196020780111,-0.0299585803272,0.0665708892838
0.812771698519,0.0971367331608,0.173397117766,-0.0293732020924,0.0594494082161
0.820674670383,0.112713659271,0.288106397888,0.0165794265653,0.00839717765364
0.659475658182,0.0635886305269,0.103345739646,0.0298362155965,0.0835809822608
0.80668653309,0.0401941896562,0.0229773075916,0.0947228114524,0.0166817032241
0.826041120784,-0.035475362024,0.16126785112,0.154750113718,0.0844553980909
0.830317818269,-0.0431091366627,0.202823320788,0.189030004576,0.142802779896
0.854832283079,-0.0473214807962,0.270847591497,0.183235587583,0.137160716969
0.705998212947,-0.0684633129807,0.0942804749071,0.027437512324,-0.0846749116135
0.811744404749,-0.111443264646,0.122640668675,0.090190409579,-0.247601639935
0.845073189344,-0.0980227113579,0.151896699751,0.0923333239237,-0.27510962966
0.858521191663,-0.159474989937,0.138699187323,0.118355165467,-0.299712543978
0.862766518098,-0.114285471187,0.0527906471304,0.21582649732,-0.334578023188
0.669270621839,-0.0563211090391,0.111871725879,0.0756535764916,0.0422215864487
0.803865584634,-0.0328909993392,0.186550084833,0.0770727257915,-0.00587126952829
0.833818919478,-0.0768320948413,0.234460627707,0.173825107343,-0.052272897294
0.847852139025,-0.0283313218866,0.176376045408,0.205165841225,-0.0869771617236
0.859516376169,-0.0162089960033,0.149699516904,0.258282679268,-0.143159695661
0.693470291729,-0.10120370884,0.0987439834281,-0.00761033951772,-0.0667359234588
0.784557858515,-0.17032644961,0.152849370539,0.145049326783,-0.0990375225274
0.832184682606,-0.183885151956,0.155163921375,0.216314147757,-0.0866346776415
0.843141873629,-0.196519147918,0.213303223849,0.227212054923,-0.0107325695453
0.861043581396,-0.0840645127718,0.194425423041,0.163607101716,-0.041676469663
0.715280874337,-0.0178888836033,0.183046690034,-0.0262917175957,-0.0203479159899
0.823394493136,-0.145671217672,0.309539462029,0.0604704198424,-0.0504144413015
0.852884362538,-0.157977395175,0.353232872599,0.111360094001,0.0087117729419
0.865513537522,-0.181419179666,0.405712944785,0.166014718282,0.0639028970727
0.864286846227,-0.192846909413,0.413668343542,0.11115650058,0.112595911381
0.759927788224,-0.0288079099253,0.0328633538778,0.127456620114,-0.0771534443297
0.808736956064,-0.0433721326662,0.0626172685933,0.144829628986,-0.189082444975
