Base,Kin,Coop,Defect,Group
0.137825042438,-0.0511283339147,0.496712335386,0.086388999616,0.0935735097122
0.259339149298,-0.0254937585076,0.527524554407,0.113526175161,0.111782159014
0.319129998304,-0.0635633141932,0.537689322829,0.205796923913,0.150525582248
0.40204681543,-0.11409221896,0.562850061685,0.224523497241,0.245015966642
0.643045620625,-0.223366406491,0.531205775705,0.268419648202,0.240378790597
0.22476218302,-0.116859498123,0.396195108986,0.0763263465331,0.165067505789
0.309784051172,-0.135069740977,0.49293790605,0.262940198622,0.260773091209
0.403746201897,-0.202425528917,0.589991811867,0.272808460683,0.339874438542
0.520276515056,-0.201127630541,0.598620147588,0.372409877554,0.395270629227
0.65478243236,-0.241044019185,0.580778112406,0.439202209896,0.451860152364
0.152080305111,-0.123878524653,0.398588681997,0.0557545892526,0.145323877732
0.270409734631,-0.198426534811,0.424282877832,0.159132968627,0.310391298328
0.428084351954,-0.321743985951,0.475415582244,0.215391624047,0.473080394836
0.437876625532,-0.317440766047,0.489397875058,0.194023529998,0.460458471479
0.525898610453,-0.312618146171,0.501038305781,0.23109284453,0.485752159935
0.133302159841,-0.0854679002242,0.434005207643,0.0967344974924,0.0715873755227
0.179999559486,-0.0518382934043,0.534172557414,0.164111622633,0.186996581517
0.351218293755,-0.148241620644,0.534117586023,0.268505491162,0.244458347166
0.389607642256,-0.241848210286,0.543377066484,0.34261974061,0.215689019266
0.547474644307,-0.320775158125,0.479209972783,0.385247533982,0.228909830765
0.114369050582,-0.092858961492,0.428317529128,0.130973569149,-0.0333877613652
0.200361599647,-0.118936193029,0.54602598281,0.178309819508,0.115301559813
0.298133293616,-0.0496480498651,0.617107723365,0.232764391106,0.345504096779
0.4028791554,-0.103557913302,0.616521747533,0.302757012393,0.412640972638
0.513560808939,-0.148668116901,0.591312481989,0.334393647994,0.496965581856
0.143830571927,-0.173960794676,0.396009996492,0.121136813288,0.0809582746819
0.3048746078,-0.129276132161,0.504054226318,0.245828400349,0.2432682209
0.530992364493,-0.311496251211,0.523880705808,0.202319426322,0.41734262683
0.56780218971,-0.33982433274,0.526601031265,0.296771612904,0.457780450603
0.616031153735,-0.363199966931,0.522715367022,0.31443950425,0.467431470317
0.102240461088,-0.158374769275,0.358612591597,0.0248256839316,-0.0156632460094
0.170103129141,-0.266022384935,0.433648277305,0.0176737107994,0.116582074893
0.50402050085,-0.319408610259,0.472251450571,0.251380446466,0.31477463634
0.705041187975,-0.406393100369,0.478897454808,0.321709776543,0.485141073851
0.777513061374,-0.393747928727,0.478873941957,0.421215317747,0.48606835619
0.0942769286038,-0.0856241898816,0.467449548429,0.154535844286,0.00928235251312
0.182877888829,-0.167160947806,0.53891859246,0.115165277328,0.111472132617
0.239392080372,-0.246628075815,0.567965937949,0.216502775463,0.187623840604
0.265119740228,-0.300032987424,0.590692110729,0.231092503499,0.215299878757
0.318795596746,-0.385130340558,0.60076252609,0.238565795571,0.241234088709
0.169856994792,0.00676880363604,0.471770395635,0.110040547653,0.108004655709
0.328340909745,0.0583348960108,0.545104401687,0.268666228016,0.164303805266
0.414117701263,0.0390490220851,0.574933996485,0.332168502297,0.246009354529
0.459912491155,-0.010678722982,0.564465070643,0.313424306878,0.297848292955
0.555775013447,-0.0536905270534,0.535039235879,0.337081941058,0.330401886869
0.111357028693,-0.0861179989658,0.25133447047,0.143581919061,0.0503159552101
0.209587382828,-0.140850812866,0.346540447011,0.195243672831,0.156834741907
0.361921571147,-0.249355148476,0.419433382468,0.284853447715,0.349881864186
0.389642288506,-0.318039691129,0.545809691364,0.330095349608,0.415254660057
0.429034914394,-0.34181595865,0.545931003613,0.346929568204,0.338829523724
-0.0273246064865,0.0385402100317,0.364939860335,0.0295371766464,0.0351449238426
-0.00994668950986,0.174401110639,0.493496677146,0.213443355163,0.157076803975
0.201536034991,0.0439447864978,0.612718288221,0.320178116482,0.16765250178
0.272386077269,0.0946768183426,0.653497361206,0.298020399232,0.193437477027
0.399624751581,0.0153834102546,0.623436502067,0.257789956436,0.287616708613
0.182118216438,-0.10151358536,0.387704840293,0.121968648369,0.10437909917
0.152087951047,-0.0748509711187,0.597632884009,0.207394828184,0.14267731413
0.299406879268,-0.22048790295,0.60204429271,0.244522196592,0.200113561505
0.359021253279,-0.185595585316,0.613096398793,0.24933350308,0.225865038547
0.499545879927,-0.238310729341,0.544664393513,0.324393868243,0.34857703686
0.199325131577,-0.0908715456144,0.415226337312,0.190814818615,0.122928426344
0.291612672159,-0.0531024605994,0.532125255146,0.269694109575,0.318002042229
0.261004601389,-0.0608047033364,0.547010595711,0.297992480348,0.457412654059
0.366857837505,-0.134608474764,0.50653148821,0.341475104031,0.450935110193
0.397930560728,-0.21459218703,0.501080715378,0.349464165898,0.465466805472
0.183102037652,-0.0185235435047,0.398849955001,0.186718610914,-0.0148159889484
0.198372134753,0.0511046309669,0.530306113439,0.209885094719,0.108031037416
0.245310571683,0.0163880419821,0.626786703976,0.262799617254,0.175776808806
0.318867902846,-0.00993848133702,0.639020026878,0.289096163741,0.173102576695
0.52150927436,-0.0414626382888,0.632023323751,0.37541485498,0.28711686268
0.19519164304,-0.142850769971,0.313470874797,0.0782236049362,0.0891989728413
0.321826468138,-0.154326571854,0.45784560306,0.164401261348,0.2006404211
0.525654317939,-0.178436367517,0.557420985337,0.329414084554,0.320983041288
