Base,Kin,Coop,Defect,Group
0.255461025924,0.0715858958005,0.220066679855,0.143361001978,0.176028104805
0.270989720164,-0.0267557347362,0.178751826951,0.347471440564,0.0772602382015
0.102555415752,-0.00990568543705,0.29594915466,0.380724685102,0.24205030651
0.09735290782,0.00524038334839,0.300734568461,0.173101150445,0.236203741755
0.185201557881,0.297095882389,0.164563763537,0.276414417431,0.216620263822
0.119233126258,0.21852460516,0.0953039920717,0.221285378384,0.203193432415
0.175452371691,-0.0631380185244,0.0269543266974,0.30441668623,0.129800730464
0.20836745595,0.00613197084174,0.171509057535,0.343479885388,0.112885224734
0.190737560266,0.170823539435,0.153886975904,0.272512353004,0.141487210506
0.264016296873,-0.0398334023917,0.0845246445755,0.284903343594,0.214730281254
0.177772961985,-0.140039458344,0.0992500137398,0.361089474698,0.16542978663
0.226321332145,0.00866301740384,0.140615538437,0.244606724877,0.204878016971
0.209925120924,-0.272937349558,0.247158048084,0.295863543202,0.272438548224
0.275413267463,-0.128449971763,0.0795564152413,0.301585507817,0.287562407396
0.228163812996,0.0841719143437,0.163018362001,0.1857728606,0.0626451516434
0.283872844018,-0.0240143064945,0.226850960361,0.32570299956,0.0661634558173
0.117583388305,-0.0815659112208,0.317019698167,0.293812795289,0.0636933220096
0.151979891371,-0.0776164483921,0.0369463471547,0.284316903074,-0.00799383668313
0.25045928772,0.0235767075801,0.176047057754,0.363651696274,-0.0446136264722
0.144312572682,-0.154450848374,0.212844716491,0.236062223382,0.207000635873
0.0544063683959,0.0263452283554,0.023610254753,0.380861355531,0.160263968437
0.252721040804,-0.101583314505,0.175188756263,0.321517286911,0.305440617443
0.0752314621894,-0.0283718045849,0.199886580507,0.312068912243,-0.136215468692
0.189152900643,-0.0950287529407,-0.0105241872404,0.458688167627,0.158638162388
0.24922904625,0.0737785617301,0.212463564039,0.230118498428,0.00764847325824
0.361697088095,-0.00284268889411,0.265168602331,0.245236217996,0.126906872964
0.13194557593,-0.0324557973336,0.344721325216,0.209568445635,0.0932189459536
-0.00661513209708,0.0989864651704,0.0633622823642,0.183913922382,0.134443181325
0.0569745517371,-0.00699605773522,0.232207058519,0.318099708125,0.00369652153423
0.0925291383196,0.0628697226845,0.220962644811,0.328976583565,0.0706358414344
0.133855351761,-0.0764987009833,0.114369237704,0.257350800821,0.223176498589
0.127282716093,-0.0253239517944,0.198885597443,0.338824095069,-0.146888944693
0.0881921637139,0.0848795342064,0.307079857927,0.192986802506,0.125402901894
0.202474815298,-0.033241710681,0.350487862332,0.191654309152,0.09622785801
0.112850625183,-0.0437400827578,0.169803049559,0.412361186946,0.295429653181
0.199896978551,0.0792916255198,0.322135903585,0.395285332865,0.166818100947
0.112300864284,-0.0582888341241,0.0940865052656,0.26277592631,0.0852697737669
0.250576780996,-0.149703673043,0.18933382841,0.325701415875,-0.0191555502919
0.144352675902,-0.0541739999529,0.171008151111,0.300938593161,0.23258862129
0.269758519139,0.324694420775,0.27204879877,0.165789145742,0.317765345329
0.0574480982191,0.0758670172663,0.330709319179,0.331053982826,0.0743999372376
0.178731928647,0.0237690064075,0.0846868394927,0.243264313326,0.248906147653
0.137951053451,-0.0317594825971,0.17424591377,0.291133337968,0.00116714507752
0.217891603386,-0.0217927147438,0.0833296821389,0.267615533144,0.12283641418
0.0238387045955,0.0390599024714,0.19934564938,0.368073493238,0.214623567995
0.0287951507942,-0.0307117117694,0.174679015591,0.275397297465,0.196457840165
0.196607592546,-0.215908867691,0.324397032478,0.421949103049,-0.0599441133926
0.121889047605,-0.00922337485011,0.00981228062478,0.375496373656,0.0547515252338
0.27042305564,-0.0791556184738,0.0177288702247,0.220000408893,0.206937801517
0.273830089204,0.0972393761929,0.100900384697,0.280999989708,0.196877887039
0.153003804058,0.0148458085509,0.000399818013443,0.282980244168,0.178551363253
-0.0623014258764,0.104161241882,0.232740599699,0.379799759999,-0.0400074946173
0.104442183322,-0.00419142421615,0.291503076583,0.211654220945,0.209976541397
0.157087385153,-0.115470839677,0.0339687649278,0.362719073656,0.372196521228
0.254758322309,-0.190300771304,0.13945185133,0.303624477731,0.137045592911
0.22197087083,0.0509689306429,0.179759552721,0.471052361683,-0.0853925013635
0.187847375314,-0.169739879767,0.29879214746,0.115539776052,0.245059650593
0.180884098035,-0.0869977331832,0.229718558913,0.258390797869,0.194854463016
0.164218669511,0.0022649929306,0.0149595607033,0.398996733012,0.188224216987
0.259034580257,-0.0737991467618,0.217734324824,0.305257458592,0.260881558331
