Base,Kin,Coop,Defect,Group
0.0246910540139,-0.00960889367418,-0.0265622181981,0.0015122221429,-0.0109223745775
0.0588287959017,-0.102736478916,0.0334799142407,0.0457625946288,-0.0645454295657
0.0663198554838,-0.0218447279925,-0.0454573000888,-0.060514238959,-0.0435658031619
-0.0768475642818,0.12994210651,-0.0324013996404,-0.0179399311732,0.0633550225865
-0.0340734949221,-0.0426576272291,-0.0276802056597,-0.0630485707536,0.0677875386628
-0.190026236838,0.0136969331728,-0.0992420296668,0.0645648096485,0.0178966535002
-0.0516444248436,0.00947770670208,-0.225683202647,-0.148230661055,0.10531205938
-0.0369858553679,0.000645982159388,-0.0257717769392,0.0535717561311,-0.141292131581
0.0392718656828,0.0689061827379,-0.081199228235,0.0436961080671,-0.0137944088165
0.0273369739769,0.0297754567698,0.0198321928712,-0.302595841654,-0.00923569966282
-0.117183661246,-0.0485469950175,-0.1307808092,-0.109733829149,0.027016607697
0.0181270701005,0.0175098089861,-0.0292237184751,-0.172210696112,0.0703046412628
-0.109395909276,-0.11893050889,-0.21181151037,-0.0341690585615,0.10863846754
-0.0572219388976,-0.00987437176512,-0.0643308678804,-0.117778427853,-0.105110391727
-0.0533066322956,0.0436130691454,-0.0944052739598,-0.082314406913,-0.0597958346566
-0.00171218657142,-0.137083997073,-0.0477769520054,-0.169299948715,-0.0560949446427
-0.11457787545,-0.113928340484,-0.0514333656311,-0.0798369824212,-0.169086920803
0.0813245657206,0.0845948880207,-0.0541394362407,-0.13526517082,-0.0739023088834
0.0944023956187,0.0140064502539,-0.236785067948,-0.050872623312,-0.0893035140182
-0.0755382685665,-0.071799685282,0.0253490060376,0.0805289839077,-0.0871258485251
-0.0933108473496,-0.0707117582238,-0.0271057855321,0.070532888346,-0.161074123331
0.0245998771221,0.111020034422,-0.0791703477651,-0.00466419928729,0.0119427558406
0.0103121755249,-0.126701088608,-0.0608066374458,0.01563746408,-0.159206576486
-0.0706330278225,0.072779147497,0.00160133391199,-0.245761504668,-0.151876242287
-0.0655811201505,-0.0165636470711,-0.154731622066,-0.13108090235,0.0353813484233
-0.0358554213627,0.104309310056,-0.043036965101,0.0270936028417,-0.0301103454351
-0.0117750783302,-0.108028949898,-0.0638094761826,-0.147866765492,-0.0057201458476
-0.138662486724,-0.0874360420673,-0.164019242335,-0.104698355091,-0.0978241620437
-0.087836604698,0.170457206259,-0.0434795549305,-0.0777684496628,-0.0611436819355
-0.143409608685,-0.0031027971906,-0.143076239788,-0.0970290572503,0.0964354685004
0.00592792419037,-0.0477400621714,-0.0585607317242,-0.00374931208167,-0.0415398400825
-0.0717843986796,-0.0464501319326,-0.168770734701,-0.142141758917,0.0426417450365
-0.154819655556,0.129447122596,-0.135298471887,-0.119629582571,-0.0346633170521
-0.084181335494,0.0343537528791,-0.0990525312841,0.00984813572072,0.124051391624
-0.0473671382544,-0.0179723234205,-0.0437663841451,0.00253550708036,-0.144860503732
0.0773318184189,-0.0489247892673,-0.110906534795,-0.0145400169773,-0.0922014020573
-0.106442563511,-0.0281804665641,-0.0538703361835,-0.121515584082,0.0971087320822
-0.0227484209699,-0.0703323464824,0.0456828692643,-0.101730017034,-0.0803776348214
-0.0155225126564,0.0866180250413,-0.106948889563,0.00328257340967,-0.0450671737703
0.0985737014367,-0.0976976527818,-0.192759035149,-0.124094375392,0.0165913210169
0.138780873122,0.0875202760914,-0.0459223361772,0.0737898855236,-0.0287914974394
0.0359230932225,-0.0865490077522,-0.160001996499,-0.156060950703,-0.170432684666
-0.0833845394314,-0.0404902228778,0.0277325409118,-0.0791353650206,0.0446225233731
0.0412029208218,0.0394907489727,-0.00257954626699,-0.11879941077,-0.030347564098
0.0310822304076,0.00960063104281,0.00690509376927,-0.0809526325966,0.0326916712834
-0.155360847529,-0.0646986995065,-0.110929516388,-0.119808251704,-0.0229017811207
-0.0767604195241,-0.0293592820936,0.0655059366216,-0.12062348804,0.00210046593935
0.00439995705386,-0.0190221685471,0.0167991990141,-0.0967104359628,0.040305690817
-0.109847534683,-0.140950892382,-0.108112190605,-0.0697523373842,-0.18125691956
-0.00163109886985,0.062332368239,-0.00595508462135,-0.174973306889,-0.0988344619987
-0.148385484032,0.188305826141,-0.0905937935219,-0.052729344562,-0.0548831860151
-0.0377474195632,-0.120208423725,-0.071868492039,-0.0464393526645,-0.142372231729
-0.0197071240766,0.103956306291,-0.187994674448,-0.082925441991,-0.124001381519
0.0165452516251,0.0529832322147,-0.0118869968101,-0.0622049720698,-0.0407475831546
-0.0548585626368,0.126508912442,-0.0429331913024,0.0451119109621,-0.048117785794
-0.215800722296,-0.0242906665224,-0.0897664160019,0.04999027399,-0.146992408985
-0.00130830032851,0.000230329668602,-0.0720308081861,0.0472688378424,-0.149107314666
0.0403737483701,0.0298853698651,-0.0255580461587,-0.00609434854334,-0.103388735681
-0.0455196908924,0.0112248580235,-0.0859792842744,-0.0130457732178,-0.164893058483
0.0992694796734,0.0705502205515,0.00817005956323,-0.0772302117027,0.0228687270271
-0.0757939587206,-0.0443062897224,0.0342027778283,-0.190758177023,0.0255980632253
-0.144662023735,-0.121022365768,0.0290692840822,-0.248105800632,-0.0718401270961
-0.160372696247,0.00925113871924,-0.0426153783486,-0.1502118728,-0.0440152286538
-0.140026262172,0.0114537874004,-0.165940991503,-0.0417942347762,0.00912326955154
-0.157769694476,0.0773692098241,-0.131187747389,-0.103102188825,-0.129551640065
-0.0830154532031,-0.0744838937594,-0.068284273029,-0.145718695017,-0.0757252779378
-0.0768416176517,-0.0708326250455,-0.207361180321,-0.138812520518,-0.0396536776367
-0.0686202765247,0.0667670087786,-0.206601087998,0.0289120048538,-0.0455179733959
-0.102810856936,0.11464559611,-0.09569982959,0.0819546321109,-0.135480820936
-0.0567185666315,0.0318093702722,-0.0936167586922,-0.157934029881,0.0575231544689
-0.0542634371309,0.00705954295529,-0.0745886481083,0.0533434974212,-0.10719119215
-0.118607260773,-0.0709102459179,-0.112101604492,-0.0251830926157,-0.0362422075013
-0.0462361550605,0.0960820493189,-0.130652102765,0.00071129514243,0.0596172647977
0.03160951556,0.0441754530766,-0.081199076979,-0.0677196974687,0.0498277864754
-0.094450347147,-0.0784178335271,-0.0527321231329,-0.14897482446,-0.0577906419271
-0.0985367594018,0.167945192186,-0.0609363565303,-0.135780007936,-0.125152043374
-0.13901485902,-0.0376929509825,-0.138414136905,-0.0749866757829,-0.215043504913
0.00310557652088,0.0246055525447,-0.141542284185,-0.00749434817855,-0.227278095382
0.0554435716586,-0.0978130474978,-0.0205353452034,-0.0719808448879,0.0235322680805
0.0459884814445,0.0242446177364,0.00219073090857,0.034742021695,-0.0988306484496
-0.0673734400948,-0.0187752596033,0.0920189470504,-0.105851097947,-0.182805964396
-0.120483783289,0.0476857612928,-0.0814112646888,-0.0144994726005,-0.169168026211
-0.197574303635,0.0106013921128,-0.145427122558,0.0361407049109,-0.0429986138347
-0.026645284297,-0.144232800787,-0.0340907669676,-0.0894716328743,-0.0842819004556
-0.0298000810706,-0.0460350454958,-0.10919072649,-0.00669524697799,0.0339151091797
-0.219033858979,0.190717100006,-0.0626785551187,0.00582633972642,-0.0248211588631
-0.183649553167,-0.00537066099811,-0.156494456494,-0.138588272032,-0.139619349126
-0.184346723905,-0.0516251669608,-0.00888918265657,-0.109482004103,-0.013862214811
-0.115595978625,0.00505312984654,-0.127399225741,-0.0448965603917,-0.0749346247248
-0.173502589178,-0.0564722391549,-0.0997270089566,-0.147980782175,-0.130802001017
-0.00584960187041,0.00604872661258,-0.119379044381,0.0405666420491,0.0512353154543
-0.110440733849,-0.098294303227,-0.256683485318,-0.150381864316,-0.00854326943584
-0.0210732684496,0.0349349493355,-0.0457725778169,-0.116538422993,-0.0993106036189
-0.15007599884,0.0888651289969,-0.14262859831,-0.121415274992,-0.00913846279145
-0.0316477030055,-0.0812260348698,-0.0802265674381,-0.130094162731,0.0964109843841
-0.101050151946,0.0705767221225,-0.0633148678676,-0.0370778487661,0.0489292618888
-0.0853089068214,0.0685862600526,-0.105887672552,-0.126789413523,0.0398450465933
-0.00697536527734,0.12567611058,-0.152299643849,-0.218028082825,0.043887903973
-0.119481676682,-0.0186989280355,0.129188302708,-0.0479000479309,-0.0168005183859
-0.031121482697,-0.0812923176221,-0.0723806127521,0.0768019100711,-0.13490816852
