Base,Kin,Coop,Defect,Group
-0.130490627619,0.0920408265917,0.158204344025,-0.00732141162489,0.0859061343806
-0.135787998272,-0.0904844552747,-0.083718818703,0.0875998429842,-0.02231574712
-0.198142829725,0.0106884322798,-0.0669955924846,0.0775978181868,0.111904767574
-0.09876229317,-0.0600448571712,-0.10705163083,0.0101526549507,0.0787076820929
-0.0512471146465,-0.0272149253065,0.112574723396,-0.0574092372669,-0.0878446315002
-0.0559704813345,0.0505428190384,-0.048277959656,-0.0488743531572,0.0685527795902
-0.233542862155,-0.0184544730791,0.0829556407832,-0.0247389581453,0.0259889300356
-0.127970751144,-0.0525667259001,0.0707020028416,-0.115757372344,0.112493858014
-0.00302550259284,-0.079974504246,0.0247496346815,0.0648018024532,-0.0417102852871
-0.0999570887388,-0.149186099664,0.0346487804802,0.0451982699751,0.118655478083
-0.1428029921,-0.0249228873533,0.0731268167744,-0.0192162200354,0.052229074043
-0.20172650634,0.0740702767685,0.0605903774181,-0.0483079810637,-0.115188834419
-0.0789634878279,0.0236366809949,-0.0192003612308,-0.000883054554536,0.0870243830976
-0.0846954398964,-0.0255489060307,0.140603662906,-0.0166628736718,0.121627362268
-0.031675481612,-0.163337292912,0.00536323696833,0.122465768333,0.0167054377426
-0.136084013458,0.0761429681223,0.128228705938,0.117956598019,0.0845849999592
0.0149780578611,0.109610693512,0.0604436681127,-0.14892904747,0.0304264583392
-0.241386124626,0.0569426765676,0.0498959010656,0.00645207924625,-0.0816136172242
-0.0074845673398,-0.147825323919,-0.191589766489,0.0395581841665,-0.00582339278251
-0.311040178724,-0.0737316307625,0.00852151893634,0.0695882588763,-0.163955337157
-0.237924656799,0.0514962620678,0.015989263361,-0.0776039131436,-0.200944895533
-0.149670861518,0.0416539823936,0.185318891683,-0.0128170235703,0.00231066040663
-0.166963617113,0.178206514062,0.0338026700869,0.00130979263197,0.0266501987821
-0.0953483978928,0.0232069914122,-0.0164298916658,-0.00664103942238,-0.0213032235371
-0.0398631435211,-0.14406035833,0.102342989946,0.00921444678712,0.0926183588733
-0.187049912757,-0.0269086577213,0.0294394663451,-0.00981930224372,0.12116944558
-0.197651754693,-0.00108924958974,0.0127355599119,0.0200947727482,0.064187607073
-0.169104124114,-0.0495721057519,0.0565425428143,0.00751196365048,-0.120237398622
-0.134140605842,-0.0465462363846,-0.0071465571112,-0.0246266121213,0.0945790122416
-0.15564689022,-0.0771019919261,0.0486114461876,-0.0130672862591,0.00955971739915
-0.163407390429,0.157246904062,0.0414695292064,-0.0767278465224,-0.0404666185484
-0.141835582908,-0.0493936369105,-0.0548235831832,0.0924573324459,-0.193651439239
-0.331099575669,-0.000894940411654,-0.151693704511,-0.0274730152053,0.0805938565957
-0.122694717572,-0.000532050377994,-0.12955179452,-0.109976582426,0.0114228377377
-0.18983127054,-0.0951599311328,0.128880752226,0.107365910286,0.0705835678201
0.0138508520556,-0.0198861898247,-0.0773771984459,-0.0433,0.0819354684486
-0.241746354844,0.146792026489,0.00108635750856,0.10782253171,0.0822888399281
-0.167923382599,0.0997395566081,0.139604673164,0.13089671529,-0.0286150699533
0.00215411982966,-0.0558049088513,-0.0103290603035,0.0449013439109,0.0385725743687
-0.0467811673294,-0.0169652697259,0.0531237872702,-0.0787942054855,-0.0512498770866
-0.0887308096277,0.0173167252243,-0.0641737529912,-0.0151795799194,0.0714192162251
-0.183634717828,-0.141377622263,-0.0595348487178,0.111243563612,-0.0488732934344
-0.137510091599,-0.00149969481637,0.0533767840754,-0.00226055936343,0.0788102462896
-0.173170507156,-0.0741510834175,0.0167720884493,0.00206336973188,0.0931915953841
-0.157752238686,-0.0428250401956,-0.0803888237475,-0.106241457209,-0.00759989228645
-0.14789913616,-0.0118505655084,0.105646776418,-0.089625963164,0.088092697831
-0.157811909585,-0.0570437767094,-0.0801764760214,0.0756088023349,0.113390405194
-0.0920452066056,0.0160896164109,0.0444152699331,0.164739134281,0.100866338674
-0.151432171446,0.0174161400571,0.0194039118732,0.0479491806894,0.0310650954539
-0.239197771979,-0.0225317083637,0.0951529471664,-0.0354351132546,-0.0108147499775
-0.236987157344,0.0637396806765,-0.0513948187504,-0.0406612218425,-0.146966565431
-0.188943586428,-0.0697536436546,0.104356228183,0.199872676845,0.0512534249181
-0.139431936092,0.00312546692857,0.00684236505438,-0.115492375816,-0.0239293663421
-0.108702529415,-0.028686976883,0.0107728954487,0.051085356195,-0.102153778352
0.160928685387,0.0773531362586,0.00726816496125,-0.157781400863,0.118768874346
-0.169527675531,0.101688522218,-0.0673802752164,-0.111670692125,-0.0521435360874
-0.113018600453,-0.0372654960686,0.0650646076056,-0.0868896920466,0.107768797796
-0.152146565685,-0.151187267375,-0.11837926454,-0.129471518785,0.0594235708715
-0.0584164654876,-0.0260094513021,-0.0539340624212,-0.0781253244366,-0.0782423347304
-0.14505376974,-0.00695294178919,0.0368756197004,0.177810270236,0.00288111796848
-0.13610679559,-0.109816768664,0.0322379246155,-0.0184312552396,0.0269214289621
-0.161076592191,0.08115951195,0.0402062335488,-0.00704858150543,-0.242983942712
-0.134894290844,0.126577376899,-0.0327350184591,-0.0178144083528,-0.10432794217
-0.115663523252,-0.0374394318794,0.109357223462,-0.0564051916565,0.14466739286
-0.125519213461,0.0546902705916,0.0392519733531,0.0407843661767,-0.00541630578854
-0.093987878573,-0.0477968818474,0.0276963670339,-0.0869082434574,-0.0678782775053
0.0217355310491,-0.0984812946482,0.0443404599386,-0.0872789743629,0.0231396181542
-0.124697208434,0.0239431061216,-0.0159506339809,0.0105371960871,0.0536954293103
-0.105689753663,0.0763956151528,0.138726049634,0.0943419502029,0.0534399150334
-0.139456118466,-0.111256204348,0.0380083211293,0.0121049817713,0.163549057825
