Base,Kin,Coop,Defect,Group
0.628957955703,-0.0172561174274,0.170897372368,-0.136026428261,0.0163082766439
0.609802796646,0.0298763414021,0.262536118537,-0.0523213163213,-0.0443054257081
0.527476073036,0.0888548956165,0.169558701185,-0.0253291332322,-0.130328460907
0.636553372857,0.0111719711813,0.0902436556434,-0.129938002833,0.0698615541859
0.544467173593,0.132978650452,0.0557376918157,-0.0601494138892,0.0516682474456
0.549801563933,-0.00893561396065,0.0903727639816,0.0131596436449,0.0362362573207
0.583667664168,0.026909920943,0.250251967678,-0.0110695260194,-0.021874237868
0.583202828523,0.153671875143,0.0676316028743,-0.0681833329135,-0.105138379707
0.580539945059,0.170933258111,0.13440774119,-0.0214508666923,-0.0429378618421
0.663234527399,0.0854794365794,0.0589588212683,-0.172966357455,-0.111206008702
0.574704501428,-0.0670106889527,0.0428452157128,-0.100230641515,-0.00587040513571
0.599110021988,0.00542115757493,0.0871796591779,-0.122639507985,-0.144399091408
0.610416614334,0.015778319097,0.107099966175,-0.0488789342474,-0.0868586523616
0.641936251469,-0.0529787450245,0.200818432437,-0.0863653151915,0.0107156891699
0.569881861875,-0.00732925158867,0.109299335532,-0.0681250395482,-0.0557869280674
0.589353194482,-0.00295613413926,0.133247796167,-0.0127202258814,0.0732819036227
0.618009500591,0.00387322201088,0.14371166064,-0.0989717586746,0.0760116060815
0.629636166447,0.0781399982565,0.189857782816,-0.0691769313185,-0.0630272026069
0.607750870783,3.99891754604e-05,0.145556929501,-0.0362263689649,0.0539328863999
0.618010142727,-0.0561032828143,0.159636287052,-0.163256802795,-0.0187239657931
0.638417323421,0.0174998163178,0.110322397872,-0.0328960247165,0.0417750009318
0.622907464922,0.0927049824721,0.131114634421,-0.0344020860582,-0.102724709887
0.621096014723,0.0631584048047,0.222499585504,0.0494013794344,-0.000662818735434
0.626657642857,-0.03012570034,0.154133254769,-0.0639940880606,-0.0466090590665
0.554480479728,0.0680744262276,0.103183774736,0.028025284922,0.0348441043187
0.572993007462,0.0836968174993,0.123082624202,-0.0614739136805,-0.123489355778
0.60331879593,0.0166356312483,0.187172126876,-0.10127827037,-0.0247715463012
0.627444679836,0.131225886458,0.0310708970183,-0.117944018774,-0.0777530437677
0.582563452912,0.00947732364333,0.0947590308874,-0.0756911261844,0.0814613999188
