Base,Kin,Coop,Defect,Group
0.0466798711165,0.153826621788,0.425086729946,0.13053282178,-0.0950870195717
0.116650545875,0.140723962477,0.348681345798,0.0915178462003,0.109629442039
0.139342214086,0.0748087368726,0.256397608256,0.18584568018,0.0606943448965
0.0471556995916,0.163406445558,0.341800146464,0.0742030289493,0.046947485415
0.174851702494,0.138456715873,0.332427504316,0.11083191022,0.111237427824
0.0969595893138,0.18130808316,0.301259416577,0.0229699066465,0.108835976393
0.0598559561708,0.268673911898,0.330541890312,0.181817112471,0.0893177646978
0.0892616546993,0.180973799376,0.352148639547,0.139000748202,0.0305700193847
0.202364297525,0.0992589102632,0.353550653153,0.050620638455,0.127656212463
0.0459312858702,0.1046848381,0.346765277515,0.141793157402,0.0112605232868
0.147801154293,0.169004361915,0.320579549182,0.145185754653,0.0333431719396
0.184113072821,0.169964527047,0.434800009507,0.0865539039985,0.0425128758809
0.0990916206353,0.219668695294,0.340642174589,0.139583796043,0.0439453625737
0.138397532235,0.0928736033801,0.411510666891,0.163795863153,-0.0217212366741
0.1466947493,0.111556112994,0.44655215832,0.0561518060408,0.0550380206721
0.115504273405,0.124276668933,0.331793834222,0.0799529766689,0.034024357037
0.181504836632,0.0964030119568,0.371913283235,0.0333330943656,-0.016679879827
0.124621248848,0.172567963553,0.355420501326,0.11247021142,0.0103999498219
0.0481428263996,0.11771952385,0.340540996893,0.173899653668,-0.0220745189408
0.061290826179,0.178685783376,0.376739096658,0.154599546314,-0.00124651797081
0.109585156706,0.244067121237,0.390434179162,0.0229068895098,-0.0433009899687
0.0321279940321,0.274334903829,0.405621336048,0.0934759078739,0.110957501543
0.169284666946,0.134871252269,0.366724355999,0.110698157404,0.0330371500391
-0.0061728062906,0.20290551129,0.36923578769,0.0350548160411,-0.0135909112202
0.119572421311,0.0724165147064,0.342352020704,0.0349081873024,0.0823505377047
0.0280832208407,0.153301152205,0.376763999878,0.165095954814,0.0949186353303
0.106244632806,0.135284167606,0.281020204496,0.224754511036,0.0900306862692
-0.0380800607715,0.213362279307,0.469595255856,0.021431272282,-0.0198416120669
0.0556740019427,0.0420118207511,0.308645166102,0.110385900127,0.0876038902766
0.161962750824,0.125280228569,0.453158002499,0.0209043953926,0.0552942399947
0.14593362295,0.13655964363,0.313838090401,0.166691024157,-0.029446334304
0.0304879775099,0.159455425471,0.342537155685,0.163306677761,0.0521267498605
0.101445086375,0.0659203749413,0.299692449291,-0.0124494486125,0.0836135722463
0.150531711974,0.147742218222,0.386995571558,0.06257151431,0.0704686403015
0.0968629814544,0.0975443511695,0.377553854201,0.171687534304,0.0376112367181
-0.00966855272667,0.0984197849701,0.387790482523,0.145565088827,-0.0550558862952
0.131271896993,0.158900290381,0.372733739488,0.173231665643,0.0490462259001
0.155269861291,0.169878609787,0.367034112819,0.0577440295938,0.000769109260048
0.0990167882139,0.0588528870067,0.433888927992,-0.00682620539668,0.00486761306491
0.0888886634142,0.151458046699,0.36913487674,0.10931356997,0.0616180792595
0.0663699948307,0.0317728298818,0.362500037082,0.0964265196136,0.00947478828707
0.135757141515,0.124709047224,0.373913709084,0.117200951347,-0.0292342719607
0.0978845728696,0.123168534957,0.403044261892,0.11334667685,-0.03729411171
0.0697649427244,0.0493908817682,0.333542629367,0.0946249658063,0.0901911916225
