Base,Kin,Coop,Defect,Group
0.650251988773,-0.0497561150776,0.00752036959018,0.0856399038266,0.187346145023
0.606232670405,0.0554875917766,0.0564629747205,0.0255128247041,0.210056707832
0.604250766997,0.0409950029104,-0.0562766423769,0.0224481309529,0.171928537144
0.64199028545,0.0983467463419,-0.0238280433314,0.185643558541,0.115232954922
0.635882108178,0.173434525513,-0.0105208445665,0.0107097107168,0.181118218943
0.611976174667,0.0293579525712,-0.0537599381982,0.0695789239033,0.217351746549
0.62709517635,0.135179658889,0.00860394700784,0.150938854959,0.121002785089
0.581275186028,-0.0891377262295,-0.0701754845659,-0.120344388358,0.120765998638
0.630005477067,-0.0224192263507,-0.116827744391,-0.0722561852333,0.177437805598
0.638620592307,0.0250078920873,-0.0231911900175,0.125266898261,0.163317578719
0.584119751285,0.0528925388929,-0.124790069045,-0.0446984504453,0.175497255308
0.641327591807,0.10960708915,-0.123647181605,-0.0128155075079,0.250197414785
0.608373255154,-0.0288216590457,-0.0254207465568,-0.0947449297253,0.148181055683
0.586640899904,-0.00105757158357,-0.0766100495847,-0.0293413700459,0.135927071215
0.617184373711,0.0399102802749,-0.0573621109518,-0.000304054556027,0.196593684712
0.633174634153,0.0304182979087,-0.0588488539566,0.047610970098,0.210894137057
0.63468651749,0.127177938151,-0.0792101768629,0.131207709318,0.14030682095
0.577795338388,0.082678541999,-0.0585080089889,0.0524536101691,0.188361224831
0.581521033367,-0.00393122083042,-0.0328077400079,-0.00606797312811,0.0988700012041
0.611598677997,0.0803461272171,-0.10182032471,0.127464843504,0.114312915079
0.639566516929,-0.00709749225556,-0.0107431374557,-0.000674109821931,0.149784998669
0.609427366186,0.013462627473,0.145657287679,0.0969682507448,0.109782385032
0.625594181952,0.024961545283,0.0180484528152,0.0769152859661,0.163475972707
0.563359547479,-0.0334667934307,-0.0632214694268,0.093705810235,0.227096089035
0.545411868226,-0.0466284860074,0.0976299923392,0.056752837351,0.183548467148
0.626157931854,0.0644244741328,-0.0505646523966,0.123891677262,0.21289756541
0.598428052515,0.0506611049928,-0.0447134650688,-0.00669594460166,0.296212813274
0.660051991837,-0.0602128230584,-0.0945889772829,0.0330497081469,0.191022350604
0.619972835412,-0.0376355914371,-0.115134971507,0.0311893555578,-0.0116073528742
0.617872056377,0.0297628081151,0.0887305536271,0.12744604612,0.156988907826
0.648354683945,-0.0472629474769,-0.187613902825,0.122056880714,0.188331032341
0.583371959019,0.0123284005595,-0.0712719586206,-0.00611419958842,0.0330643423505
0.6907365248,0.0384056026702,0.0330970460406,-0.0644186729043,0.124656545558
0.636324107935,0.047073945598,-0.202646988856,0.0151859587615,0.152558405532
0.64669431476,0.0916720356952,-0.00449583248404,0.0959908919756,0.175825136941
0.632981030582,-0.0283116694546,-0.0731761794395,0.071933868895,0.14286240775
0.61997673792,0.0161166691667,-0.00205835217418,0.127355766965,0.121506057219
0.618108354491,0.0260670291086,-0.107127030237,0.0359213099209,0.138918520921
0.603750169019,-0.040535224361,-0.131542872854,0.0742344243294,0.133063772315
0.624707090129,0.00751818982413,-0.0122840354726,0.0832985561174,0.104734625676
0.610059371682,0.107039798657,-0.0857669726238,0.0492927805022,0.0357187145948
0.606867958401,0.0786902158332,0.0141406770065,0.00450391439976,0.229608348667
0.643098478349,0.100279358866,-0.157730254291,0.0490582453694,0.28363992227
0.560930435933,0.0560568427664,-0.0469451522889,-0.103753378589,0.112968974035
0.633476675606,-0.0897630206141,-0.126351082093,-0.00489831114574,0.126829091365
0.652259645485,0.106931638905,-0.0922780822393,0.144321183041,0.232726908288
0.654632256007,0.137306682474,-0.0756196565772,0.126412522468,0.316526792583
0.582452233849,0.129199359044,-0.0665569419293,0.145757234929,0.19380977242
0.653884872372,-0.0859726996739,-0.156613666695,-0.0178094685379,0.187780645713
0.636297831943,0.0171430004044,-0.131668837408,0.0673681665919,0.224154255014
0.546149548858,0.128079527015,-0.0117210629223,0.139546228675,0.194434274442
0.598606269596,0.0593058962312,0.0536047798707,0.0653930337329,0.176249227023
0.592610016528,0.12961140448,-0.135708525611,0.0735579937477,0.243506113035
0.569614653686,0.0287114616323,0.0109912257142,0.00901861867923,0.0717409766096
0.608557863889,0.053798779039,-0.0287855979135,0.100975872684,0.19099830722
0.659798389362,-0.0367895551146,-0.0311943043118,0.0370155586658,0.101940101212
0.622313536015,-0.0604721325654,-0.0859375759838,-0.0297152946756,0.137945886359
0.594304804215,0.0580163467384,-0.00844292050515,-0.00958934046946,0.172751955687
0.601542104651,0.0096861437521,0.0100195767857,0.06720116027,0.220620783333
0.619258563048,-0.0489739085963,-0.0594189841536,0.0254411174143,0.168258375634
0.62268791936,0.00620280291718,0.0454761961796,0.104053987419,0.159871368628
0.556628320428,-0.0212400495941,-0.0573724604725,0.018068293862,0.162640570441
0.593191356955,0.0864946830212,-0.113973400127,0.0918796610777,0.264781994474
0.657030699679,0.0918032664058,0.0510218585484,0.0271679308349,0.0352365799139
0.621657532829,-0.0344647382657,-0.0146535512679,0.0804306531291,0.142855693653
0.638161817257,0.0539167755932,0.0239526884324,0.0264583924122,0.052267280626
0.620424295707,-0.0505004190205,-0.0605617650687,0.0415584143676,0.228303957818
0.602559600556,0.00160423891981,-0.110082175397,0.0300983164135,0.152263278529
0.569721062158,0.0189878158842,-0.0817750637561,0.0029834521489,0.0772171314224
0.678412412072,-0.0307792175442,-0.0555227008479,0.0253093081944,0.198260150726
0.623590645822,0.0555611179663,-0.0850299661903,0.0718273934489,0.200175053356
0.574709673457,0.0435187905804,-0.0672939758026,-0.00451331791378,0.292823397584
0.654903442034,0.116752382795,0.0140307125211,-0.00312822133921,0.142265462949
0.637871168442,0.100378198018,-0.0119599764107,0.0829061697513,0.148369342206
0.605809188662,0.00171346037165,0.0806858299533,0.0346773124306,0.153326090748
0.608039850746,0.00395228969461,-0.105701838492,0.0799583880212,0.11246010132
0.619947469447,-0.0101438033298,0.0482298476363,0.125431114105,0.100420434102
0.574578975136,0.012319779817,-0.0565339424056,0.0547761192992,0.157629077648
0.619087332162,-0.00956080791424,-0.108112109132,0.00596156803948,0.184249017227
0.623356362332,-0.0424214763893,-0.159329426492,0.0534907259207,0.22353608411
0.615703119847,0.05227771912,-0.00968321269915,0.0527909185243,0.146456991103
0.645967434855,-0.0229192471657,-0.0811790713203,0.0630444650865,0.17743643063
0.634840730274,0.0584143679031,0.0179619626508,0.107095574049,0.099934016524
0.613091585049,0.0042549869091,-0.0826078006095,0.11521814059,0.166035319073
0.610365316756,-0.0484084070985,-0.0184620503427,0.0468661021106,0.0198214259947
0.594256498811,0.059401940494,-0.0961554106597,0.247486250067,0.0992944090891
0.618739171336,0.0995906527129,0.0210848856864,0.0448152370049,0.0342857573672
0.573308645421,0.112405712844,-0.000537514341246,0.0805903894994,0.206501908254
0.616699268394,0.0626784309386,-0.128705086057,0.0973427605016,0.210483998052
0.547350616383,0.0470877547498,-0.0496146853368,0.0310785935908,0.0848409626046
0.60967653488,0.0841089258084,0.0427772226254,0.0562863245726,0.0875575598707
0.638695181448,0.00708492922894,-0.0559963552108,-0.0117298115226,0.186766685904
0.629114741342,-0.00249606230006,-0.149306301696,0.0158378803438,0.109839958645
0.641552963897,0.00626272751966,-0.114225716488,-0.111301140003,0.18320012509
0.635759581711,-0.118975124089,-0.0504724978934,-0.0128070583584,0.138143964349
0.598056015036,0.0634247206946,-0.113784046842,0.101332632266,0.233952438698
0.610487548614,-0.00598180001226,-0.119623556376,0.0100672514832,0.147665858637
0.624148329561,0.0666657899526,-0.0248855338995,-0.0789307009927,0.0833622934403
0.58360291712,0.0172119867755,-0.0313301720601,0.185082411626,0.0982554746146
0.607769335646,-0.0736097760461,-0.135441113608,0.0230331408183,0.131447756171
